gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,20,50,1,1,0,2000,33.696,2.255,0.000%,2.732%,25.000,13.000,2025-03-17 19:51:12
1,20,50,1,1,0,2000,33.696,2.234,0.000%,2.629%,24.000,14.000,2025-03-17 19:54:18
1,20,50,1,1,0,2000,33.696,2.288,0.000%,3.337%,24.000,12.000,2025-03-17 19:57:31
1,20,50,1,1,0,2000,33.696,2.331,0.000%,3.705%,23.000,16.000,2025-03-17 20:00:49
1,20,50,1,1,0,2000,33.696,2.308,0.005%,3.090%,24.000,12.000,2025-03-17 20:04:05
1,20,50,1,1,0,2000,33.696,2.216,0.000%,2.574%,25.000,16.000,2025-03-17 20:07:06
1,20,50,1,1,0,2000,33.696,2.185,0.000%,1.988%,25.000,13.000,2025-03-17 20:10:06
1,20,50,1,1,0,2000,33.696,2.411,0.000%,4.201%,23.000,17.000,2025-03-17 20:13:31
1,20,50,1,1,0,2000,33.696,2.271,0.005%,3.419%,24.000,16.000,2025-03-17 20:16:39
1,20,50,1,1,0,2000,33.696,2.155,0.000%,1.487%,26.000,15.000,2025-03-17 20:19:34
1,20,50,1,1,0,2000,33.696,2.346,0.000%,3.845%,23.000,16.000,2025-03-17 20:22:51
1,20,50,1,1,0,2000,33.696,2.305,0.000%,3.517%,24.000,16.000,2025-03-17 20:26:02
1,20,50,1,1,0,2000,33.696,2.142,0.000%,1.555%,26.000,14.000,2025-03-17 20:28:55
1,20,50,1,1,0,2000,33.675,2.990,0.033%,6.193%,22.000,18.000,2025-03-17 20:32:18
1,20,50,1,1,0,2000,33.696,2.644,0.011%,5.059%,20.000,15.000,2025-03-17 20:36:06
1,20,50,1,1,0,2000,33.696,2.098,0.000%,0.010%,27.000,11.000,2025-03-17 20:38:57
1,20,50,1,1,0,2000,33.696,2.370,0.005%,3.198%,24.000,14.000,2025-03-17 20:42:19
1,20,50,1,1,0,2000,33.696,2.363,0.000%,4.416%,23.000,15.000,2025-03-17 20:45:38
1,20,50,1,1,0,2000,33.696,2.136,0.000%,0.943%,26.000,11.000,2025-03-17 20:48:34
1,20,50,1,1,0,2000,33.696,2.163,0.000%,1.735%,26.000,13.000,2025-03-17 20:51:29
1,20,50,1,1,0,2000,33.696,2.350,0.000%,3.972%,23.000,15.000,2025-03-17 20:54:48
1,20,50,1,1,0,2000,33.696,2.486,0.005%,4.769%,21.000,16.000,2025-03-17 20:58:27
1,20,50,1,1,1,2000,33.696,2.323,0.000%,4.405%,22.000,17.000,2025-03-17 21:01:33
1,20,50,1,1,1,2000,33.696,2.145,0.000%,1.252%,25.000,11.000,2025-03-17 21:04:29
1,20,50,1,1,1,2000,33.696,2.216,0.000%,2.744%,24.000,16.000,2025-03-17 21:07:38
1,20,50,1,1,1,2000,33.696,2.369,0.000%,4.840%,22.000,23.000,2025-03-17 21:10:41
1,20,50,1,1,1,2000,33.696,2.163,0.000%,1.864%,25.000,13.000,2025-03-17 21:13:41
1,20,50,1,1,1,2000,33.696,2.254,0.000%,3.262%,24.000,18.000,2025-03-17 21:16:46
1,20,50,1,1,1,2000,33.696,2.178,0.000%,2.092%,25.000,17.000,2025-03-17 21:19:43
1,20,50,1,1,1,2000,33.696,2.303,0.000%,4.195%,22.000,19.000,2025-03-17 21:22:47
1,20,50,1,1,1,2000,33.696,2.072,0.000%,0.011%,27.000,11.000,2025-03-17 21:25:34
1,20,50,1,1,1,2000,33.693,2.563,0.005%,6.200%,19.000,24.000,2025-03-17 21:28:57
1,20,50,1,1,1,2000,33.696,2.115,0.000%,0.695%,26.000,13.000,2025-03-17 21:31:49
1,20,50,1,1,1,2000,33.696,2.293,0.000%,3.922%,23.000,21.000,2025-03-17 21:34:49
1,20,50,1,1,1,2000,33.696,2.224,0.000%,3.081%,24.000,18.000,2025-03-17 21:37:47
1,20,50,1,1,1,2000,33.696,2.185,0.000%,2.179%,25.000,15.000,2025-03-17 21:40:47
1,20,50,1,1,1,2000,33.696,2.432,0.011%,3.593%,23.000,14.000,2025-03-17 21:43:52
1,20,50,1,1,1,2000,33.696,2.159,0.000%,1.633%,25.000,14.000,2025-03-17 21:46:50
1,20,50,1,1,1,2000,33.696,2.338,0.000%,4.760%,22.000,20.000,2025-03-17 21:49:54
1,20,50,1,1,1,2000,33.696,2.235,0.000%,2.470%,25.000,19.000,2025-03-17 21:52:54
1,20,50,1,1,1,2000,33.696,2.317,0.000%,4.349%,22.000,20.000,2025-03-17 21:55:56
1,20,50,1,1,1,2000,33.696,2.336,0.005%,3.499%,24.000,19.000,2025-03-17 21:58:57
1,20,50,1,1,1,2000,33.696,2.275,0.000%,3.454%,23.000,17.000,2025-03-17 22:02:01
1,20,50,1,1,1,2000,33.696,2.208,0.000%,2.746%,24.000,16.000,2025-03-17 22:05:02
1,20,50,1,1,1,2000,33.696,2.251,0.000%,3.328%,24.000,17.000,2025-03-17 22:08:03
1,20,50,1,1,1,2000,33.696,2.212,0.000%,2.539%,25.000,16.000,2025-03-17 22:11:04
1,20,50,1,1,1,2000,33.696,2.262,0.000%,3.711%,23.000,17.000,2025-03-17 22:14:07
1,20,50,1,1,1,2000,33.696,2.270,0.000%,3.102%,23.000,19.000,2025-03-17 22:17:10
1,20,50,1,1,1,2000,33.696,2.144,0.000%,1.322%,26.000,13.000,2025-03-17 22:20:05
1,20,50,1,1,1,2000,33.696,2.231,0.000%,2.848%,25.000,18.000,2025-03-17 22:23:02
1,20,50,1,1,1,2000,33.696,2.264,0.000%,3.279%,24.000,20.000,2025-03-17 22:26:04
1,20,50,1,1,1,2000,33.696,2.284,0.000%,3.353%,23.000,16.000,2025-03-17 22:29:09
1,20,50,1,1,2,2000,33.696,2.609,0.000%,3.644%,24.000,19.000,2025-03-17 22:31:48
1,20,50,1,1,2,2000,33.692,2.832,0.011%,3.693%,23.000,20.000,2025-03-17 22:34:18
1,20,50,1,1,2,2000,33.696,2.367,0.000%,3.283%,24.000,17.000,2025-03-17 22:37:04
1,20,50,1,1,2,2000,33.696,2.762,0.000%,3.631%,24.000,21.000,2025-03-17 22:39:30
1,20,50,1,1,2,2000,33.696,2.429,0.000%,3.227%,25.000,16.000,2025-03-17 22:42:21
1,20,50,1,1,2,2000,33.696,2.812,0.000%,3.994%,23.000,21.000,2025-03-17 22:44:56
1,20,50,1,1,2,2000,33.696,2.643,0.000%,4.459%,23.000,19.000,2025-03-17 22:47:35
1,20,50,1,1,2,2000,33.696,2.720,0.005%,4.202%,24.000,19.000,2025-03-17 22:50:14
1,20,50,1,1,2,2000,33.696,2.687,0.000%,4.833%,23.000,21.000,2025-03-17 22:52:46
1,20,50,1,1,2,2000,33.696,3.049,0.000%,5.262%,22.000,26.000,2025-03-17 22:55:17
1,20,50,1,1,2,2000,33.696,2.297,0.000%,1.871%,26.000,15.000,2025-03-17 22:58:07
1,20,50,1,1,2,2000,33.696,2.626,0.000%,3.939%,24.000,19.000,2025-03-17 23:00:33
1,20,50,1,1,2,2000,33.696,2.341,0.005%,2.160%,25.000,15.000,2025-03-17 23:03:19
1,20,50,1,1,2,2000,33.696,2.785,0.000%,3.759%,23.000,21.000,2025-03-17 23:06:13
1,20,50,1,1,2,2000,33.696,2.756,0.000%,4.384%,23.000,20.000,2025-03-17 23:08:45
1,20,50,1,1,2,2000,33.696,2.869,0.005%,4.707%,23.000,22.000,2025-03-17 23:11:14
1,20,50,1,1,2,2000,33.696,2.147,0.000%,0.966%,27.000,12.000,2025-03-17 23:14:05
1,20,50,1,1,2,2000,33.696,2.355,0.000%,2.157%,25.000,16.000,2025-03-17 23:16:47
1,20,50,1,1,2,2000,33.696,2.119,0.000%,0.447%,27.000,12.000,2025-03-17 23:19:41
1,20,50,1,1,2,2000,33.696,2.896,0.000%,5.855%,21.000,23.000,2025-03-17 23:22:16
1,20,50,1,1,2,2000,33.696,2.549,0.000%,3.578%,24.000,18.000,2025-03-17 23:24:54
1,20,50,1,1,2,2000,33.696,2.385,0.000%,2.270%,26.000,15.000,2025-03-17 23:27:36
1,20,50,1,1,2,2000,33.689,2.679,0.011%,5.048%,22.000,21.000,2025-03-17 23:30:17
1,20,50,1,1,2,2000,33.696,2.813,0.000%,4.423%,23.000,21.000,2025-03-17 23:32:55
1,20,50,1,1,2,2000,33.696,2.676,0.005%,3.936%,24.000,19.000,2025-03-17 23:35:29
1,20,50,1,1,2,2000,33.696,2.535,0.000%,3.639%,25.000,17.000,2025-03-17 23:38:05
1,20,50,1,1,2,2000,33.696,2.465,0.000%,2.718%,24.000,17.000,2025-03-17 23:40:43
1,20,50,1,1,2,2000,33.696,2.730,0.000%,3.629%,24.000,20.000,2025-03-17 23:43:21
1,20,50,1,1,2,2000,33.696,2.834,0.000%,3.822%,23.000,23.000,2025-03-17 23:46:00
1,20,50,1,1,2,2000,33.696,2.627,0.000%,3.283%,24.000,18.000,2025-03-17 23:48:23
