gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,12,50,1,0,2,500,10.138,2.241,0.000%,3.600%,23.000,15.000,2025-03-17 10:26:29
1,12,50,1,0,2,500,10.138,2.243,0.000%,4.094%,23.000,14.000,2025-03-17 10:27:23
1,12,50,1,0,2,500,10.138,2.325,0.000%,4.831%,21.000,16.000,2025-03-17 10:28:16
1,12,50,1,0,2,500,10.138,2.092,0.000%,0.836%,26.000,9.000,2025-03-17 10:29:07
1,12,50,1,0,2,500,10.138,2.212,0.000%,3.325%,23.000,15.000,2025-03-17 10:30:01
1,12,50,1,0,2,500,10.138,2.324,0.000%,5.214%,21.000,16.000,2025-03-17 10:30:54
1,12,50,1,0,2,500,10.135,2.691,0.027%,9.336%,16.000,29.000,2025-03-17 10:31:53
1,12,50,1,0,2,500,10.138,2.065,0.000%,0.036%,27.000,6.000,2025-03-17 10:32:41
1,12,50,1,0,2,500,10.138,2.093,0.000%,1.213%,26.000,9.000,2025-03-17 10:33:31
1,12,50,1,0,2,500,10.138,2.080,0.000%,0.646%,27.000,6.000,2025-03-17 10:34:20
1,12,50,1,0,2,500,10.138,2.137,0.000%,2.380%,24.000,13.000,2025-03-17 10:35:12
1,12,50,1,0,2,500,10.138,2.152,0.000%,2.431%,24.000,14.000,2025-03-17 10:36:09
1,12,50,1,0,2,500,10.138,2.152,0.000%,2.482%,24.000,13.000,2025-03-17 10:37:05
1,12,50,1,0,2,500,10.138,2.165,0.000%,2.351%,23.000,15.000,2025-03-17 10:38:02
1,12,50,1,0,2,500,10.137,2.273,0.009%,4.403%,22.000,18.000,2025-03-17 10:38:59
1,12,50,1,0,2,500,10.138,2.158,0.000%,2.625%,24.000,12.000,2025-03-17 10:39:55
1,12,50,1,0,2,500,10.138,2.169,0.000%,3.260%,25.000,12.000,2025-03-17 10:40:51
1,12,50,1,0,2,500,10.138,2.156,0.000%,2.604%,24.000,13.000,2025-03-17 10:41:45
1,12,50,1,1,0,500,10.138,2.126,0.000%,1.929%,25.000,12.000,2025-03-17 10:42:41
1,12,50,1,1,0,500,10.138,2.093,0.000%,0.863%,26.000,6.000,2025-03-17 10:43:29
1,12,50,1,1,0,500,10.138,2.133,0.000%,1.971%,24.000,12.000,2025-03-17 10:44:32
1,12,50,1,1,0,500,10.138,2.139,0.000%,2.325%,24.000,11.000,2025-03-17 10:45:28
1,12,50,1,1,0,500,10.138,2.087,0.000%,0.835%,27.000,6.000,2025-03-17 10:46:16
1,12,50,1,1,0,500,10.138,2.091,0.000%,0.985%,27.000,6.000,2025-03-17 10:47:08
1,12,50,1,1,0,500,10.138,2.246,0.000%,4.808%,21.000,14.000,2025-03-17 10:48:07
1,12,50,1,1,0,500,10.138,2.066,0.000%,0.420%,27.000,6.000,2025-03-17 10:48:59
1,12,50,1,1,0,500,10.138,2.070,0.000%,0.027%,27.000,6.000,2025-03-17 10:49:50
1,12,50,1,1,0,500,10.138,2.107,0.000%,1.638%,26.000,9.000,2025-03-17 10:50:43
1,12,50,1,1,0,500,10.138,2.256,0.000%,4.989%,21.000,15.000,2025-03-17 10:51:42
1,12,50,1,1,0,500,10.138,2.147,0.000%,2.393%,24.000,12.000,2025-03-17 10:52:36
1,12,50,1,1,0,500,10.138,2.061,0.000%,0.009%,27.000,6.000,2025-03-17 10:53:26
1,12,50,1,1,0,500,10.138,2.198,0.000%,3.513%,23.000,13.000,2025-03-17 10:54:23
1,12,50,1,1,0,500,10.138,2.069,0.000%,0.000%,27.000,6.000,2025-03-17 10:55:14
1,12,50,1,1,0,500,10.138,2.163,0.000%,2.728%,23.000,12.000,2025-03-17 10:56:09
1,12,50,1,1,0,500,10.138,2.156,0.000%,2.803%,24.000,12.000,2025-03-17 10:57:04
1,12,50,1,1,0,500,10.138,2.070,0.000%,0.000%,27.000,6.000,2025-03-17 10:57:52
1,12,50,1,1,0,500,10.138,2.145,0.000%,2.332%,24.000,11.000,2025-03-17 10:58:44
1,12,50,1,1,0,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-17 10:59:33
1,12,50,1,1,1,500,10.138,2.091,0.000%,1.021%,27.000,6.000,2025-03-17 11:00:25
1,12,50,1,1,1,500,10.138,2.136,0.000%,2.424%,25.000,10.000,2025-03-17 11:01:20
1,12,50,1,1,1,500,10.138,2.142,0.000%,2.360%,24.000,11.000,2025-03-17 11:02:16
1,12,50,1,1,1,500,10.138,2.137,0.000%,2.333%,24.000,11.000,2025-03-17 11:03:12
1,12,50,1,1,1,500,10.138,2.270,0.000%,4.635%,20.000,18.000,2025-03-17 11:04:12
1,12,50,1,1,1,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-17 11:05:03
1,12,50,1,1,1,500,10.138,2.110,0.000%,1.384%,25.000,11.000,2025-03-17 11:05:56
1,12,50,1,1,1,500,10.138,2.071,0.000%,0.054%,27.000,6.000,2025-03-17 11:06:47
1,12,50,1,1,1,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-17 11:07:37
1,12,50,1,1,1,500,10.138,2.198,0.000%,3.827%,22.000,14.000,2025-03-17 11:08:36
1,12,50,1,1,1,500,10.138,2.149,0.000%,2.629%,24.000,12.000,2025-03-17 11:09:33
1,12,50,1,1,1,500,10.138,2.103,0.000%,1.325%,26.000,7.000,2025-03-17 11:10:24
1,12,50,1,1,1,500,10.138,2.098,0.000%,1.189%,26.000,6.000,2025-03-17 11:11:13
1,12,50,1,1,1,500,10.138,2.144,0.000%,2.424%,24.000,13.000,2025-03-17 11:12:06
1,12,50,1,1,1,500,10.138,2.236,0.000%,4.801%,22.000,15.000,2025-03-17 11:13:05
1,12,50,1,1,1,500,10.138,2.061,0.000%,0.000%,27.000,6.000,2025-03-17 11:13:54
1,12,50,1,1,1,500,10.138,2.081,0.000%,0.737%,27.000,6.000,2025-03-17 11:14:43
1,12,50,1,1,1,500,10.138,2.130,0.000%,2.053%,24.000,12.000,2025-03-17 11:15:38
1,12,50,1,1,1,500,10.138,2.203,0.000%,3.728%,22.000,15.000,2025-03-17 11:16:32
1,12,50,1,1,1,500,10.138,2.222,0.000%,4.453%,22.000,14.000,2025-03-17 11:17:27
1,12,50,1,1,2,500,10.138,2.064,0.000%,0.009%,27.000,6.000,2025-03-17 11:18:15
1,12,50,1,1,2,500,10.138,2.120,0.000%,1.845%,25.000,12.000,2025-03-17 11:19:06
1,12,50,1,1,2,500,10.138,2.068,0.000%,0.144%,27.000,7.000,2025-03-17 11:19:54
1,12,50,1,1,2,500,10.138,2.068,0.000%,0.000%,27.000,6.000,2025-03-17 11:20:42
1,12,50,1,1,2,500,10.138,2.083,0.000%,0.697%,27.000,7.000,2025-03-17 11:21:31
1,12,50,1,1,2,500,10.138,2.319,0.000%,4.362%,22.000,16.000,2025-03-17 11:22:23
1,12,50,1,1,2,500,10.138,2.105,0.000%,1.446%,26.000,9.000,2025-03-17 11:23:14
1,12,50,1,1,2,500,10.138,2.092,0.000%,1.134%,27.000,6.000,2025-03-17 11:24:02
1,12,50,1,1,2,500,10.138,2.129,0.000%,1.759%,25.000,12.000,2025-03-17 11:24:57
1,12,50,1,1,2,500,10.138,2.259,0.000%,3.777%,22.000,17.000,2025-03-17 11:25:53
1,12,50,1,1,2,500,10.138,2.091,0.000%,1.017%,27.000,6.000,2025-03-17 11:26:41
1,12,50,1,1,2,500,10.138,2.064,0.000%,0.000%,27.000,6.000,2025-03-17 11:27:29
1,12,50,1,1,2,500,10.138,2.205,0.000%,3.586%,23.000,15.000,2025-03-17 11:28:25
1,12,50,1,1,2,500,10.138,2.114,0.000%,1.719%,26.000,9.000,2025-03-17 11:29:18
1,12,50,1,1,2,500,10.138,2.182,0.000%,3.058%,24.000,14.000,2025-03-17 11:30:10
1,12,50,1,1,2,500,10.138,2.102,0.000%,1.455%,26.000,7.000,2025-03-17 11:30:58
1,12,50,1,1,2,500,10.138,2.059,0.000%,0.009%,27.000,6.000,2025-03-17 11:31:46
1,12,50,1,1,2,500,10.138,2.064,0.000%,0.045%,27.000,6.000,2025-03-17 11:32:37
1,12,50,1,1,2,500,10.138,2.064,0.000%,0.000%,27.000,6.000,2025-03-17 11:33:25
1,12,50,1,1,2,500,10.138,2.089,0.000%,0.983%,27.000,6.000,2025-03-17 11:34:13
1,20,50,0,1,0,500,15.210,6.277,9.978%,0.990%,24.000,4.000,2025-03-17 11:39:31
1,20,50,0,1,0,500,8.738,8.277,48.283%,4.248%,17.000,8.000,2025-03-17 11:40:32
1,20,50,0,1,0,500,11.480,10.535,32.054%,4.776%,18.000,14.000,2025-03-17 11:41:56
1,20,50,0,1,0,500,13.049,12.097,22.766%,4.588%,20.000,11.000,2025-03-17 11:43:22
1,20,50,0,1,0,500,13.642,6.434,19.261%,0.976%,23.000,4.000,2025-03-17 11:44:33
1,20,50,0,1,0,500,12.500,11.654,26.016%,2.469%,20.000,12.000,2025-03-17 11:45:50
1,20,50,0,1,0,500,9.657,12.443,42.842%,5.983%,16.000,16.000,2025-03-17 11:51:27
1,20,50,0,1,0,500,11.335,20.814,32.913%,3.122%,18.000,13.000,2025-03-17 11:55:51
1,20,50,0,1,0,500,9.476,8.590,43.913%,0.932%,17.000,6.000,2025-03-17 11:56:47
1,20,50,0,1,0,500,10.398,20.428,38.456%,5.455%,16.000,17.000,2025-03-17 11:58:03
1,20,50,0,1,0,500,11.386,11.265,32.614%,1.464%,20.000,7.000,2025-03-17 12:00:33
1,20,50,0,1,1,500,10.988,18.357,34.967%,6.591%,18.000,14.000,2025-03-17 12:01:58
1,20,50,0,1,1,500,14.347,6.559,15.087%,1.182%,21.000,8.000,2025-03-17 12:03:21
1,20,50,0,1,1,500,10.849,13.046,35.788%,5.770%,19.000,9.000,2025-03-17 12:04:34
1,20,50,0,1,1,500,11.919,8.829,29.456%,3.195%,20.000,9.000,2025-03-17 12:06:50
1,20,50,0,1,1,500,13.681,11.412,19.027%,2.273%,22.000,5.000,2025-03-17 12:08:02
1,20,50,0,1,1,500,9.723,15.865,42.456%,0.957%,19.000,8.000,2025-03-17 12:08:56
1,20,50,0,1,1,500,8.801,8.629,47.913%,4.321%,18.000,12.000,2025-03-17 12:10:00
1,20,50,0,1,1,500,14.700,6.988,12.995%,1.606%,24.000,4.000,2025-03-17 12:11:22
1,20,50,0,1,1,500,13.047,9.139,22.783%,2.839%,20.000,8.000,2025-03-17 12:12:40
1,20,50,0,1,1,500,11.409,15.356,32.478%,2.639%,17.000,14.000,2025-03-17 12:13:56
1,20,50,0,1,1,500,9.206,9.720,45.511%,7.951%,18.000,8.000,2025-03-17 12:15:00
1,20,50,0,1,1,500,10.015,12.466,40.728%,6.718%,18.000,14.000,2025-03-17 12:16:19
1,20,50,0,1,1,500,12.950,9.671,23.353%,2.737%,19.000,14.000,2025-03-17 12:17:41
1,20,50,0,1,1,500,9.379,26.483,44.489%,5.625%,15.000,19.000,2025-03-17 12:18:49
1,20,50,0,1,1,500,11.561,8.987,31.576%,2.098%,21.000,6.000,2025-03-17 12:19:55
1,20,50,0,1,1,500,13.554,6.331,19.777%,1.635%,22.000,8.000,2025-03-17 12:21:21
1,20,50,0,1,1,500,11.072,14.595,34.473%,2.924%,18.000,11.000,2025-03-17 12:22:36
1,20,50,0,1,1,500,12.447,16.515,26.331%,4.810%,19.000,10.000,2025-03-17 12:25:20
1,20,50,0,1,2,500,10.424,12.989,38.304%,3.628%,18.000,10.000,2025-03-17 12:28:03
1,20,50,0,1,2,500,11.740,7.859,30.516%,2.776%,20.000,6.000,2025-03-17 12:29:11
1,20,50,0,1,2,500,7.103,20.098,57.962%,8.383%,13.000,19.000,2025-03-17 12:30:24
1,20,50,0,1,2,500,14.584,8.571,13.685%,4.078%,23.000,9.000,2025-03-17 12:31:54
1,20,50,0,1,2,500,10.266,9.071,39.239%,5.968%,17.000,14.000,2025-03-17 12:33:11
1,20,50,0,1,2,500,11.464,9.121,32.147%,3.478%,19.000,11.000,2025-03-17 12:34:26
1,20,50,0,1,2,500,11.775,9.012,30.310%,2.654%,20.000,7.000,2025-03-17 12:37:53
1,20,50,0,1,2,500,13.084,6.145,22.560%,1.399%,22.000,7.000,2025-03-17 12:40:01
1,20,50,0,1,2,500,11.224,11.418,33.571%,4.979%,18.000,17.000,2025-03-17 12:43:53
1,20,50,0,1,2,500,10.325,11.648,38.891%,3.443%,19.000,8.000,2025-03-17 12:44:52
1,20,50,0,1,2,500,10.944,12.566,35.228%,5.530%,18.000,16.000,2025-03-17 12:46:09
1,20,50,0,1,2,500,10.874,13.050,35.641%,8.937%,17.000,18.000,2025-03-17 12:48:54
1,20,50,0,1,2,500,12.274,11.371,27.359%,5.295%,18.000,12.000,2025-03-17 12:50:16
1,20,50,1,0,0,500,16.896,2.180,0.000%,3.645%,25.000,9.000,2025-03-17 12:53:08
1,20,50,1,0,0,500,16.896,2.207,0.000%,3.667%,23.000,11.000,2025-03-17 12:56:08
1,20,50,1,0,0,500,16.896,2.098,0.000%,1.058%,26.000,8.000,2025-03-17 12:58:57
1,20,50,1,0,0,500,16.896,2.089,0.000%,1.017%,27.000,6.000,2025-03-17 13:01:42
1,20,50,1,0,0,500,16.896,2.182,0.000%,3.077%,24.000,10.000,2025-03-17 13:04:41
1,20,50,1,0,0,500,16.895,2.216,0.005%,3.703%,23.000,11.000,2025-03-17 13:07:38
1,20,50,1,0,0,500,16.896,2.173,0.000%,2.664%,24.000,10.000,2025-03-17 13:10:32
1,20,50,1,0,0,500,16.896,2.169,0.000%,2.707%,24.000,10.000,2025-03-17 13:13:28
1,20,50,1,0,0,500,16.896,2.225,0.000%,4.130%,23.000,11.000,2025-03-17 13:16:27
1,20,50,1,0,0,500,16.896,2.162,0.000%,2.565%,25.000,10.000,2025-03-17 13:19:23
1,20,50,1,0,0,500,16.896,2.197,0.000%,3.572%,23.000,10.000,2025-03-17 13:22:29
1,20,50,1,0,0,500,16.896,2.233,0.000%,4.182%,23.000,11.000,2025-03-17 13:25:38
1,20,50,1,0,0,500,16.896,2.142,0.000%,2.313%,25.000,8.000,2025-03-17 13:28:30
1,20,50,1,0,0,500,16.895,2.185,0.005%,1.880%,25.000,9.000,2025-03-17 13:31:23
1,20,50,1,0,0,500,16.896,2.331,0.000%,5.224%,21.000,13.000,2025-03-17 13:34:33
1,20,50,1,0,0,500,16.896,2.092,0.000%,0.965%,26.000,8.000,2025-03-17 13:37:22
1,20,50,1,0,0,500,16.896,2.224,0.000%,3.839%,23.000,11.000,2025-03-17 13:40:24
1,20,50,1,0,0,500,16.896,2.233,0.000%,4.020%,22.000,11.000,2025-03-17 13:43:28
1,20,50,1,0,0,500,16.896,2.125,0.000%,1.731%,25.000,9.000,2025-03-17 13:46:20
1,20,50,1,0,0,500,16.896,2.118,0.000%,1.915%,26.000,8.000,2025-03-17 13:49:11
1,20,50,1,0,1,500,16.896,2.255,0.000%,4.499%,22.000,14.000,2025-03-17 13:52:09
1,20,50,1,0,1,500,16.896,2.169,0.000%,2.720%,24.000,11.000,2025-03-17 13:55:07
1,20,50,1,0,1,500,16.896,2.215,0.000%,3.689%,23.000,12.000,2025-03-17 13:58:04
1,20,50,1,0,1,500,16.896,2.085,0.000%,0.798%,26.000,7.000,2025-03-17 14:01:02
1,20,50,1,0,1,500,16.896,2.092,0.000%,0.908%,26.000,8.000,2025-03-17 14:03:52
1,20,50,1,0,1,500,16.896,2.212,0.000%,3.436%,23.000,12.000,2025-03-17 14:06:48
1,20,50,1,0,1,500,16.896,2.197,0.000%,3.503%,23.000,11.000,2025-03-17 14:09:45
1,20,50,1,0,1,500,16.896,2.260,0.000%,4.222%,22.000,14.000,2025-03-17 14:12:48
1,20,50,1,0,1,500,16.896,2.103,0.000%,1.123%,26.000,8.000,2025-03-17 14:15:38
1,20,50,1,0,1,500,16.896,2.123,0.000%,1.630%,25.000,9.000,2025-03-17 14:18:31
1,20,50,1,0,1,500,16.896,2.187,0.000%,2.988%,23.000,12.000,2025-03-17 14:21:31
1,4,50,0,1,0,500,3.376,5.693,0.109%,1.563%,19.000,20.000,2025-03-17 14:23:50
1,4,50,0,1,1,500,2.594,6.120,23.234%,0.280%,23.000,4.000,2025-03-17 14:23:55
1,4,50,0,1,2,500,3.376,5.816,0.082%,7.893%,20.000,24.000,2025-03-17 14:24:03
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.027%,27.000,6.000,2025-03-17 14:24:09
1,4,50,1,0,1,500,3.379,2.146,0.000%,2.662%,23.000,17.000,2025-03-17 14:24:16
1,4,50,1,0,2,500,3.379,2.066,0.000%,0.000%,27.000,6.000,2025-03-17 14:24:22
1,20,50,1,0,1,500,16.896,2.155,0.000%,2.864%,25.000,9.000,2025-03-17 14:24:27
1,4,50,1,1,0,500,3.379,2.147,0.000%,2.637%,23.000,17.000,2025-03-17 14:24:29
1,4,50,1,1,1,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 14:24:35
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 14:24:41
1,12,50,0,1,0,500,8.438,13.298,16.766%,6.872%,19.000,17.000,2025-03-17 14:25:21
1,12,50,0,1,1,500,5.420,14.255,46.531%,7.676%,14.000,17.000,2025-03-17 14:25:48
1,12,50,0,1,2,500,6.990,7.166,31.051%,2.677%,20.000,8.000,2025-03-17 14:26:12
1,12,50,1,0,0,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-17 14:27:03
1,20,50,1,0,1,500,16.896,2.075,0.000%,0.426%,27.000,6.000,2025-03-17 14:27:12
1,12,50,1,0,1,500,10.138,2.227,0.000%,4.260%,22.000,15.000,2025-03-17 14:28:03
1,12,50,1,0,2,500,10.137,2.246,0.009%,4.328%,23.000,15.000,2025-03-17 14:29:00
1,12,50,1,1,0,500,10.138,2.229,0.000%,4.727%,22.000,13.000,2025-03-17 14:29:57
1,20,50,1,0,1,500,16.896,2.188,0.000%,3.132%,24.000,11.000,2025-03-17 14:30:06
1,12,50,1,1,1,500,10.138,2.097,0.000%,1.202%,26.000,8.000,2025-03-17 14:30:50
1,12,50,1,1,2,500,10.138,2.050,0.000%,0.000%,27.000,6.000,2025-03-17 14:31:41
1,20,50,1,0,1,500,16.896,2.230,0.000%,4.161%,23.000,12.000,2025-03-17 14:33:05
1,20,50,1,0,1,500,16.896,2.148,0.000%,1.927%,25.000,11.000,2025-03-17 14:36:00
1,20,50,1,0,1,500,16.896,2.172,0.000%,2.914%,24.000,10.000,2025-03-17 14:38:55
1,20,50,1,0,0,500,16.896,2.202,0.000%,3.506%,23.000,10.000,2025-03-17 14:39:52
1,20,50,1,0,1,500,16.896,2.185,0.000%,3.346%,24.000,10.000,2025-03-17 14:41:51
1,20,50,1,0,1,500,16.896,2.191,0.000%,3.230%,23.000,11.000,2025-03-17 14:43:01
1,20,50,1,0,1,500,16.896,2.135,0.000%,2.297%,25.000,9.000,2025-03-17 14:44:42
1,20,50,1,0,2,500,16.896,2.100,0.000%,1.028%,26.000,8.000,2025-03-17 14:45:58
1,20,50,1,0,1,500,16.896,2.156,0.000%,2.464%,24.000,10.000,2025-03-17 14:47:38
1,20,50,1,1,0,500,16.896,2.151,0.000%,2.573%,25.000,9.000,2025-03-17 14:49:02
1,20,50,1,0,2,500,16.896,2.209,0.000%,2.784%,25.000,11.000,2025-03-17 14:50:25
1,20,50,1,1,1,500,16.896,2.163,0.000%,2.739%,24.000,10.000,2025-03-17 14:52:06
1,20,50,1,0,2,500,16.896,2.213,0.000%,3.158%,24.000,10.000,2025-03-17 14:53:13
1,20,50,1,1,2,500,16.896,2.161,0.000%,2.578%,25.000,9.000,2025-03-17 14:55:02
7,4,50,0,1,0,500,10.127,6.106,0.109%,1.117%,25.286,3.286,2025-03-17 14:55:54
1,20,50,1,0,2,500,16.896,2.381,0.000%,4.805%,23.000,13.000,2025-03-17 14:55:55
7,4,50,0,1,1,500,8.202,6.243,19.094%,2.881%,22.000,5.333,2025-03-17 14:56:39
7,4,50,0,1,2,500,8.521,6.086,15.942%,0.624%,24.500,5.000,2025-03-17 14:57:22
7,4,50,1,0,0,500,10.138,2.184,0.000%,2.318%,23.143,14.857,2025-03-17 14:58:40
1,20,50,1,0,2,500,16.896,2.210,0.000%,3.210%,25.000,10.000,2025-03-17 14:58:47
7,4,50,1,0,1,500,10.138,2.189,0.000%,3.196%,21.000,23.571,2025-03-17 15:00:04
7,4,50,1,0,2,500,10.138,2.144,0.000%,2.014%,24.000,14.333,2025-03-17 15:01:21
1,20,50,1,0,2,500,16.895,2.472,0.005%,4.635%,22.000,14.000,2025-03-17 15:01:30
7,4,50,1,1,0,500,10.138,2.174,0.000%,2.904%,21.857,20.000,2025-03-17 15:02:42
7,4,50,1,1,1,500,10.138,2.242,0.000%,2.740%,22.833,16.167,2025-03-17 15:04:03
1,20,50,1,0,2,500,16.896,2.308,0.000%,4.298%,23.000,13.000,2025-03-17 15:04:17
7,4,50,1,1,2,500,10.138,2.435,0.000%,7.204%,18.667,32.167,2025-03-17 15:05:38
1,20,50,1,0,2,500,16.896,2.326,0.000%,3.559%,23.000,13.000,2025-03-17 15:06:53
7,12,50,0,1,0,500,17.289,7.237,43.152%,2.165%,20.143,8.143,2025-03-17 15:09:01
1,20,50,1,0,2,500,16.895,2.343,0.005%,4.317%,22.000,14.000,2025-03-17 15:09:33
1,20,50,1,0,2,500,16.896,2.223,0.000%,3.248%,24.000,11.000,2025-03-17 15:12:18
7,12,50,0,1,1,500,17.710,9.361,41.766%,3.851%,18.000,10.857,2025-03-17 15:12:51
1,20,50,1,0,2,500,16.894,2.749,0.011%,6.361%,18.000,20.000,2025-03-17 15:14:50
7,12,50,0,1,2,500,19.157,9.187,37.011%,4.659%,19.286,8.714,2025-03-17 15:16:40
1,20,50,1,0,2,500,16.896,2.114,0.000%,1.358%,26.000,8.000,2025-03-17 15:17:38
1,20,50,1,0,2,500,16.895,2.542,0.005%,5.505%,21.000,16.000,2025-03-17 15:20:15
1,20,50,1,0,2,500,16.896,2.181,0.000%,2.648%,25.000,10.000,2025-03-17 15:23:01
1,20,50,1,0,2,500,16.896,2.241,0.000%,3.506%,24.000,12.000,2025-03-17 15:25:46
7,12,50,1,0,0,500,30.407,2.666,0.018%,7.163%,16.571,27.000,2025-03-17 15:26:03
1,20,50,1,0,2,500,16.895,2.325,0.005%,4.033%,23.000,13.000,2025-03-17 15:28:27
1,20,50,1,0,2,500,16.896,2.302,0.000%,3.847%,24.000,12.000,2025-03-17 15:31:10
1,20,50,1,0,2,500,16.896,2.224,0.000%,2.574%,25.000,11.000,2025-03-17 15:33:57
7,12,50,1,0,1,500,30.410,2.620,0.009%,8.510%,16.286,29.429,2025-03-17 15:35:02
1,20,50,1,0,2,500,16.896,2.260,0.000%,3.865%,24.000,11.000,2025-03-17 15:36:41
1,20,50,1,0,2,500,16.896,2.142,0.000%,2.060%,25.000,8.000,2025-03-17 15:39:30
1,20,50,1,0,2,500,16.896,2.189,0.000%,2.066%,25.000,10.000,2025-03-17 15:42:13
7,12,50,1,0,2,500,30.400,3.106,0.042%,5.755%,19.714,23.857,2025-03-17 15:43:39
1,20,50,1,1,0,500,16.896,2.232,0.000%,3.988%,22.000,11.000,2025-03-17 15:45:15
1,20,50,1,1,0,500,16.896,2.220,0.000%,3.726%,23.000,11.000,2025-03-17 15:48:16
1,20,50,1,1,0,500,16.896,2.103,0.000%,1.268%,26.000,8.000,2025-03-17 15:51:04
7,12,50,1,1,0,500,30.406,2.773,0.021%,8.180%,17.714,25.286,2025-03-17 15:52:52
1,20,50,1,1,0,500,16.896,2.276,0.000%,4.619%,22.000,12.000,2025-03-17 15:54:09
1,20,50,1,1,0,500,16.896,2.155,0.000%,2.600%,24.000,9.000,2025-03-17 15:57:03
1,20,50,1,1,0,500,16.896,2.154,0.000%,2.673%,25.000,9.000,2025-03-17 15:59:57
7,12,50,1,1,1,500,30.412,2.488,0.003%,8.965%,18.857,27.429,2025-03-17 16:01:36
1,20,50,1,1,0,500,16.896,2.166,0.000%,2.738%,24.000,9.000,2025-03-17 16:02:52
1,20,50,1,1,0,500,16.896,2.196,0.000%,3.367%,24.000,10.000,2025-03-17 16:05:48
1,20,50,1,1,0,500,16.896,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 16:08:34
7,12,50,1,1,2,500,30.412,2.412,0.003%,5.769%,18.714,24.714,2025-03-17 16:09:56
1,20,50,1,1,0,500,16.896,2.099,0.000%,1.157%,26.000,8.000,2025-03-17 16:11:25
1,20,50,1,1,0,500,16.896,2.111,0.000%,1.406%,25.000,8.000,2025-03-17 16:14:12
1,20,50,1,1,0,500,16.896,2.299,0.000%,6.554%,23.000,12.000,2025-03-17 16:17:16
7,20,50,0,1,0,500,33.092,9.237,34.714%,2.210%,20.000,7.571,2025-03-17 16:19:07
1,20,50,1,1,0,500,16.896,2.188,0.000%,3.269%,24.000,10.000,2025-03-17 16:20:14
1,20,50,1,1,0,500,16.896,2.138,0.000%,1.868%,25.000,9.000,2025-03-17 16:26:14
7,20,50,0,1,1,500,20.723,10.608,59.116%,4.515%,15.000,13.286,2025-03-17 16:26:27
1,20,50,1,1,0,500,16.896,2.122,0.000%,1.792%,25.000,9.000,2025-03-17 16:29:09
1,20,50,1,1,0,500,16.896,2.230,0.000%,3.861%,22.000,11.000,2025-03-17 16:32:09
7,20,50,0,1,2,500,25.274,8.872,50.138%,3.521%,17.429,9.429,2025-03-17 16:34:50
1,20,50,1,1,0,500,16.896,2.188,0.000%,3.138%,24.000,10.000,2025-03-17 16:35:07
1,20,50,1,1,0,500,16.896,2.170,0.000%,2.824%,24.000,10.000,2025-03-17 16:38:05
1,20,50,1,1,0,500,16.896,2.139,0.000%,2.095%,25.000,9.000,2025-03-17 16:40:59
1,20,50,1,1,1,500,16.896,2.157,0.000%,2.362%,24.000,10.000,2025-03-17 16:43:56
1,20,50,1,1,1,500,16.896,2.096,0.000%,1.053%,26.000,8.000,2025-03-17 16:46:45
1,20,50,1,1,1,500,16.896,2.149,0.000%,2.320%,25.000,9.000,2025-03-17 16:49:39
1,20,50,1,1,1,500,16.896,2.166,0.000%,2.897%,24.000,10.000,2025-03-17 16:52:37
1,20,50,1,1,1,500,16.896,2.105,0.000%,1.169%,26.000,8.000,2025-03-17 16:55:28
1,20,50,1,1,1,500,16.896,2.133,0.000%,2.042%,25.000,9.000,2025-03-17 16:58:25
1,20,50,1,1,1,500,16.896,2.080,0.000%,0.812%,27.000,6.000,2025-03-17 17:01:11
7,20,50,1,0,0,500,50.668,3.085,0.040%,8.054%,16.857,19.714,2025-03-17 17:01:52
1,20,50,1,1,1,500,16.896,2.169,0.000%,2.893%,24.000,10.000,2025-03-17 17:04:07
1,20,50,1,1,1,500,16.896,2.246,0.000%,4.617%,22.000,12.000,2025-03-17 17:07:09
1,20,50,1,1,1,500,16.896,2.198,0.000%,3.180%,23.000,11.000,2025-03-17 17:10:08
1,20,50,1,1,1,500,16.896,2.215,0.000%,3.661%,22.000,12.000,2025-03-17 17:13:06
1,20,50,1,1,1,500,16.896,2.126,0.000%,1.618%,25.000,9.000,2025-03-17 17:15:59
1,20,50,1,1,1,500,16.896,2.112,0.000%,1.556%,26.000,8.000,2025-03-17 17:18:53
1,20,50,1,1,1,500,16.896,2.085,0.000%,0.551%,26.000,8.000,2025-03-17 17:21:43
1,20,50,1,1,1,500,16.896,2.064,0.000%,0.027%,27.000,6.000,2025-03-17 17:24:26
1,20,50,1,1,1,500,16.896,2.067,0.000%,0.005%,27.000,6.000,2025-03-17 17:27:11
7,20,50,1,0,1,500,50.679,2.874,0.018%,7.953%,16.857,25.286,2025-03-17 17:28:17
